h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
544303.7974683545,6054003.307526915,381.6890239734618,0.0008537394742468509,5.621762682038281e-06,-3.142935867117574e-11,96.94398413588976,-0.0003551749194266978,1.6215065613777866e-05,-6.188158430120289e-11,2114.0218007318995,0.0026197855214599025,-2.7025228973802836e-05,-3.859247499350447e-11,2.0157785092628434e-05,3.422735453644584e-11,5.728685433063429e-13,-3.3440737937820983e-18,0.027096415150182792,4.8600914446099793e-08,1.2187420586618378e-09,-7.40522964129425e-15
544303.7974683545,6233053.889858862,382.69076025845845,0.0008481698718431118,5.567734888245458e-06,-3.0764745417854944e-11,99.84671534373837,-0.00036624863252597393,1.6208273201812035e-05,-6.181689116147016e-11,2109.2601761577935,0.002612929286858502,-2.6170872160946533e-05,-3.793235237026231e-11,2.026057369536275e-05,3.362673058982731e-11,5.752808863638097e-13,-3.3684979888163147e-18,0.027314707757180933,4.72744018670612e-08,1.2195717127155816e-09,-7.410403020380308e-15
544303.7974683545,6417399.994740889,383.71206006236554,0.0008425542944504662,5.512586483291823e-06,-3.015121308180523e-11,102.83388328863143,-0.0003776338519269795,1.6199721947884367e-05,-6.17039237482677e-11,2104.512755554936,0.0026059759887247084,-2.5343014385727934e-05,-3.746981747099518e-11,2.0366852124129306e-05,3.300526475683832e-11,5.777482560697162e-13,-3.382583723212813e-18,0.02753959989760039,4.5907692029671886e-08,1.2202968947827747e-09,-7.416124572084838e-15
544303.7974683545,6607198.240256678,384.75299065054054,0.0008368962927203114,5.456307036411078e-06,-2.946190136299258e-11,105.90759770052436,-0.00038933461872556343,1.6189286043299914e-05,-6.159446463982464e-11,2099.779584984229,0.0025989270051969696,-2.454092168591153e-05,-3.677826043713132e-11,2.047674748448388e-05,3.2362220974814264e-11,5.802715739958458e-13,-3.388706500871908e-18,0.027771270309463136,4.450010167520321e-08,1.220908537463703e-09,-7.415439356311935e-15
544303.7974683545,6802609.876558504,385.8135981526246,0.0008311996632929065,5.398890834840119e-06,-2.8845001054378303e-11,109.06998378303928,-0.00040135448221190054,1.6176832389191963e-05,-6.142087372040796e-11,2095.060696362945,0.0025917838762201193,-2.3763868739479164e-05,-3.634266931840094e-11,2.0590391708370266e-05,3.169684210347885e-11,5.828516719285662e-13,-3.4169448852674716e-18,0.028009900122310902,4.305100073493866e-08,1.2213973565183813e-09,-7.415268052368683e-15
544303.7974683545,7003800.92286341,386.893906206327,0.0008254684527468757,5.3403276751842755e-06,-2.814277877405201e-11,112.32317835902377,-0.0004136964357252171,1.616222527900407e-05,-6.125780771526526e-11,2090.3561065880344,0.0025845483065900223,-2.3011169787425368e-05,-3.562865913409068e-11,2.070792171588436e-05,3.10083501651039e-11,5.8548746735976e-13,-3.431197908670982e-18,0.02825567263969744,4.1559819907905554e-08,1.221753436267392e-09,-7.408244590695372e-15
544303.7974683545,7210942.308501007,387.99391457634886,0.0008197069614252256,5.2806144594796815e-06,-2.745627369904462e-11,115.66932560708304,-0.00042636284902602414,1.614532028071377e-05,-6.105208072426637e-11,2085.6658166353004,0.0025772221716207472,-2.2282137479123718e-05,-3.4999970921489805e-11,2.082947957745842e-05,3.029594688458515e-11,5.88179116143508e-13,-3.4423728143440453e-18,0.028508773096236822,4.002605858923269e-08,1.221966717049325e-09,-7.398548787507217e-15
544303.7974683545,7424210.01813271,389.1135977534744,0.0008139197453741788,5.219746071815555e-06,-2.6773697925363565e-11,119.11057236925434,-0.00043935539649682875,1.6125969665380806e-05,-6.081070935692983e-11,2080.989810635548,0.002569807519488677,-2.1576116978395857e-05,-3.439373585934126e-11,2.0955212675542428e-05,2.955881429389122e-11,5.909269875862136e-13,-3.4590682572509707e-18,0.02876938838823898,3.844929302421897e-08,1.222026639602228e-09,-7.385666730974535e-15
544303.7974683545,7643785.241266238,390.2529035394915,0.0008081116177835382,5.157722625881422e-06,-2.6121433904790978e-11,122.64906301130185,-0.00045267498211915263,1.610401820784088e-05,-6.051236312032401e-11,2076.3280549287774,0.0025623065755794408,-2.089245913339249e-05,-3.389527591934885e-11,2.1085273864808746e-05,2.879611566406368e-11,5.93730629372119e-13,-3.4897156033484555e-18,0.029037706777078662,3.682918466981449e-08,1.2219224521103886e-09,-7.370146593715917e-15
544303.7974683545,7869854.5261916965,391.4117516243027,0.0008022876483276916,5.094541279504473e-06,-2.5416404980660382e-11,126.28693381876627,-0.0004663216606567889,1.607930840208379e-05,-6.020671960982314e-11,2071.6804970977432,0.002554721743835103,-2.023054662458885e-05,-3.324862518638831e-11,2.121982162964763e-05,2.8006996507345568e-11,5.965878781792469e-13,-3.493730539518443e-18,0.029313917564577605,3.5165488616746177e-08,1.2216428771361065e-09,-7.348322471345521e-15
544303.7974683545,8102609.938470761,392.5900321623573,0.0007964531624246546,5.030204164313535e-06,-2.4740565152114802e-11,130.02630691411704,-0.00048029455660667295,1.6051676112738247e-05,-5.984185591501035e-11,2067.047064982467,0.002547055611945325,-1.9589771227401747e-05,-3.269627768531782e-11,2.135902023764903e-05,2.7190586063041965e-11,5.995001807398148e-13,-3.518823890580849e-18,0.02959821073983429,3.3458062053987e-08,1.2211764464226095e-09,-7.323209313264674e-15
544303.7974683545,8342249.224113036,393.787604356165,0.0007906137373034026,4.9647132129848504e-06,-2.4041710844357955e-11,133.86928368306482,-0.0004945917796254382,1.6020954163309367e-05,-5.944808378899312e-11,2062.4276656772795,0.002539310951086918,-1.896954677249591e-05,-3.20900426231673e-11,2.1503039887526676e-05,2.6345998884490692e-11,6.024647994433363e-13,-3.5441849040545894e-18,0.029890776597090343,3.1706872514848793e-08,1.2205113846669422e-09,-7.292888515308943e-15
544303.7974683545,8588975.977578532,395.0042950554397,0.0007847751976603094,4.898076213067656e-06,-2.3312544783494076e-11,137.81793770138412,-0.000509210338581844,1.5986969131631112e-05,-5.903129718376422e-11,2057.822184512422,0.002531490718824785,-1.836929232012522e-05,-3.137603243885623e-11,2.1652056849764132e-05,2.547233678998662e-11,6.054801113746233e-13,-3.551010295543568e-18,0.030191805324395138,2.9912005893938206e-08,1.2196357934007318e-09,-7.256709122493851e-15
544303.7974683545,8842999.814748975,396.2398973810557,0.000778943608804198,4.830302231084704e-06,-2.2615374462020494e-11,141.87430715754175,-0.0005241460537601911,1.5949544533100345e-05,-5.854883511346983e-11,2053.2304840222955,0.0025235980598663447,-1.7788445120459026e-05,-3.0801231787336214e-11,2.1806253598072667e-05,2.4568691309483574e-11,6.085466027307733e-13,-3.5646276207200984e-18,0.030501486562994475,2.8073673980966484e-08,1.2185375018042261e-09,-7.216795303716088e-15
544303.7974683545,9104536.551014619,397.49416938362896,0.000773125267924314,4.761398969321815e-06,-2.188059511354366e-11,146.040386771052,-0.0005393934682511987,1.5908503357309194e-05,-5.8045603879008904e-11,2048.6524029026314,0.0025156363055136807,-1.7226470390596646e-05,-3.0096202863205675e-11,2.196581892952406e-05,2.3634146317790712e-11,6.116601027213695e-13,-3.5871447210734406e-18,0.030820008937528415,2.619222136882207e-08,1.2172041100738658e-09,-7.170132109574066e-15
544303.7974683545,9373808.384628382,398.7668327471937,0.0007673266940739722,4.691384020816257e-06,-2.1180056819503063e-11,150.3181192118152,-0.0005549457599513804,1.5863661417370164e-05,-5.7470803227488415e-11,2044.0877549592021,0.002507608975563073,-1.6682824593772225e-05,-2.949894906123517e-11,2.21309480710022e-05,2.2667781248193894e-11,6.148187868375027e-13,-3.5982192533423175e-18,0.031147559557275068,2.426813155822524e-08,1.215623332898041e-09,-7.11976875025777e-15
544303.7974683545,9651044.085482553,400.05757154889784,0.0007615546148917644,4.6202699763853136e-06,-2.0452574744922442e-11,154.70938603183066,-0.0005707946537852567,1.5814838263850096e-05,-5.6866532816002276e-11,2039.536328050705,0.002499519775278316,-1.6157002733052633e-05,-2.882759986277959e-11,2.2301842769416217e-05,2.1668674734404466e-11,6.180192415363966e-13,-3.595475713626161e-18,0.031484323488795395,2.2302031978921308e-08,1.2137825571023604e-09,-7.063135666618421e-15
544303.7974683545,9936479.189468767,401.3660310862135,0.0007558159521866371,4.548078010202513e-06,-1.9759895053539345e-11,159.21599812756332,-0.0005869303367269158,1.5761848587203524e-05,-5.618872833679232e-11,2034.9978830288924,0.0024913725949865582,-1.5648495377718053e-05,-2.8255044526304098e-11,2.2478711362882144e-05,2.063590879914135e-11,6.212611025938843e-13,-3.621673172135316e-18,0.03183048320043775,2.0294697778238486e-08,1.2116692926777968e-09,-7.001466247047448e-15
544303.7974683545,10230356.198586281,402.69181678345655,0.0007501178047365327,4.4748292395979635e-06,-1.9066654033395006e-11,163.83968575904632,-0.0006033413757343101,1.5704509564784527e-05,-5.546068493345045e-11,2030.4721526789197,0.0024831715070740756,-1.5156816289163535e-05,-2.770045171018862e-11,2.266176882987736e-05,1.9568573382778426e-11,6.245385000716411e-13,-3.6313424767446965e-18,0.03218621797921865,1.8247054082163078e-08,1.2092711103306447e-09,-6.934657709178889e-15
544303.7974683545,10532924.78696855,404.0344931898653,0.0007444674293031284,4.4005497557009196e-06,-1.8353205177845646e-11,168.58208816031927,-0.0006200146406675916,1.5642638018675822e-05,-5.46930678524404e-11,2025.9588406634841,0.0024749207632649476,-1.4681486391054922e-05,-2.7065027552453076e-11,2.2851236813211092e-05,1.84657717346676e-11,6.278475765816251e-13,-3.6533242522753666e-18,0.03255170332062491,1.616017649787649e-08,1.2065756484214146e-09,-6.860928492002923e-15
544303.7974683545,10844442.01300317,405.39358308160837,0.0007388722192092841,4.325267269678076e-06,-1.7581939459887496e-11,173.44474278535657,-0.0006369352331350771,1.5576054735788596e-05,-5.392938007275914e-11,2021.4576204740329,0.002466624790534581,-1.4222043773770553e-05,-2.6227525040667384e-11,2.3047343615456518e-05,1.7326626207026318e-11,6.31183637867243e-13,-3.672495572487046e-18,0.03292711029186417,1.4035289583257417e-08,1.2035706806190476e-09,-6.780689724983355e-15
544303.7974683545,11165172.537725385,406.7685666803851,0.0007333396809529658,4.249016541280067e-06,-1.688420780965315e-11,178.42907424386735,-0.0006540864233280461,1.550458046040148e-05,-5.304949723949902e-11,2016.9681343928676,0.0024582881865651985,-1.3778026186628255e-05,-2.563925249887687e-11,2.3250324162415677e-05,1.6150284720323175e-11,6.345422979918932e-13,-3.6788525547561896e-18,0.0333126048690395,1.1873763004602964e-08,1.2002442408010066e-09,-6.6966822712122246e-15
544303.7974683545,11495388.849670699,408.1588810014255,0.0007278774085432928,4.171832102883852e-06,-1.616851363905879e-11,183.53638299246626,-0.0006714495961039905,1.542804423593224e-05,-5.213930265313135e-11,2012.4899924701172,0.0024499157139574097,-1.3348996162676477e-05,-2.4967903300421297e-11,2.3460419931093322e-05,1.4935927846294365e-11,6.379168196555139e-13,-3.665235229579658e-18,0.03370834724863804,9.677105084499702e-09,1.1965845501948896e-09,-6.607261612834312e-15
544303.7974683545,11835371.49637764,409.5639193437024,0.0007224930558202942,4.093753346978699e-06,-1.5476956605198192e-11,188.76783385867336,-0.0006890042085243382,1.534627985222414e-05,-5.1155854663420505e-11,2008.0227715194494,0.0024415122934538544,-1.2934520668750328e-05,-2.4363913553315775e-11,2.367787883871533e-05,1.3682776545729499e-11,6.413024018753601e-13,-3.67092305582047e-18,0.03411449113360581,7.4469534262904895e-09,1.1925801214618388e-09,-6.512153663540408e-15
544303.7974683545,12185409.32273735,410.98303093535077,0.0007171943070278104,4.014824867226705e-06,-1.482469258462514e-11,194.1244444876843,-0.0007067277607972715,1.525912786348726e-05,-5.008680403761899e-11,2003.566014136887,0.0024330829971224263,-1.2534173947642547e-05,-2.3878925503595366e-11,2.390295508937184e-05,1.2390100577487734e-11,6.446915704327045e-13,-3.705819542697926e-18,0.034531182994151886,5.1850622743102416e-09,1.1882198766577363e-09,-6.411632509639718e-15
544303.7974683545,12545799.716392485,412.4155207473042,0.0007119888451859849,3.935089011974921e-06,-1.4100578482612017e-11,199.60707381501393,-0.000724595782325338,1.5166443432690352e-05,-4.903571593217745e-11,1999.1192277471155,0.0024246330395097286,-1.2147559232289487e-05,-2.3135726223699728e-11,2.4135908975156105e-05,1.1057227129071438e-11,6.480771628169458e-13,-3.688086907947156e-18,0.034958561303274564,2.8932862327478803e-09,1.183493046619243e-09,-6.306520410059853e-15
544303.7974683545,12916848.860393953,413.86064948820285,0.000706884319222098,3.8546010046047715e-06,-1.3451682434606467e-11,205.2164106816481,-0.0007425818356689933,1.506808399653891e-05,-4.7868994101918344e-11,1994.6818836817483,0.002416167769634285,-1.1774259405683541e-05,-2.2612567818214277e-11,2.437700662892506e-05,9.683550708023735e-12,6.51449700729404e-13,-3.707726637378667e-18,0.03539675574684559,5.735599076118011e-10,1.178389396477852e-09,-6.196954407955422e-15
544303.7974683545,13298871.993330084,415.31763379376275,0.0007018883088167909,3.773411407337332e-06,-1.2765738688358382e-11,210.95296272191828,-0.0007606575396514546,1.496392816591196e-05,-4.6698062305949826e-11,1990.2534162943996,0.0024076926603572133,-1.1413893048484163e-05,-2.196816240029873e-11,2.462651972637747e-05,8.26854261691018e-12,6.548018759698105e-13,-3.7067898189390046e-18,0.03584588640790361,-1.772127016623526e-09,1.1728990417791956e-09,-6.0831400680583195e-15
544303.7974683545,13692193.677149307,416.7856466238174,0.0006970082879760753,3.69157825730326e-06,-1.2085969558484054e-11,216.81704566781912,-0.0007787926144524849,1.4853865295094686e-05,-4.548082088717817e-11,1985.833222117445,0.002399213297600227,-1.106607805922976e-05,-2.1278850681483147e-11,2.4884725135767517e-05,6.81176149654115e-12,6.581240357506977e-13,-3.6973212611381224e-18,0.03630606292457248,-4.141759857715886e-09,1.1670126566498678e-09,-5.966173735605369e-15
544303.7974683545,14097148.072903793,418.2638178802353,0.0006922515870383564,3.6091636843593703e-06,-1.142079497640224e-11,222.80877322640535,-0.0007969549505805418,1.4737800569264425e-05,-4.4208007921042705e-11,1981.4206590653935,0.0023907353690606785,-1.0730436315498073e-05,-2.062546400338759e-11,2.515190451439348e-05,5.312863650514047e-12,6.614055125391281e-13,-3.704548146244095e-18,0.03677738362067326,-6.533334904001639e-09,1.1607214182862691e-09,-5.845507237978159e-15
544303.7974683545,14514079.224648416,419.75123525897135,0.0006876253534151004,3.5262336552932513e-06,-1.0809507955400462e-11,228.92804769855425,-0.0008151107038557798,1.4615657448757695e-05,-4.2843698366823414e-11,1977.0150456903557,0.002382264652383242,-1.0406598676127026e-05,-2.0133740008532164e-11,2.5428343852048845e-05,3.771613493883834e-12,6.646370143836711e-13,-3.689625966812317e-18,0.03725993460754022,-8.944902159115123e-09,1.1540169722601406e-09,-5.722579528300016e-15
544303.7974683545,14943341.351736145,421.24694534910134,0.0006831365101389508,3.4428525452767615e-06,-1.0154437291021156e-11,235.1745515175807,-0.0008332244169646687,1.448738559872708e-05,-4.150156129867351e-11,1972.6156604946943,0.0023738069996627476,-1.009422294373507e-05,-1.9428711084401574e-11,2.5714332962811265e-05,2.187894119003109e-12,6.678054071914457e-13,-3.682465997309176e-18,0.037753788854625825,-1.1374616020820953e-08,1.1468916892576336e-09,-5.5981443439212476e-15
544303.7974683545,15385299.14975827,422.7499549912852,0.0006787917146127995,3.359094620236644e-06,-9.500489284164352e-12,241.54773989360936,-0.0008512591717237896,1.4352948909390753e-05,-4.0126586497990467e-11,1968.2217413065162,0.0023653683264107032,-9.792949413167654e-06,-1.8719191530180967e-11,2.601016492793644e-05,5.617170694156019e-13,6.708998862101768e-13,-3.651182952984705e-18,0.0382590052249528,-1.3820795388690133e-08,1.1393382765012552e-09,-5.472955422192168e-15
544303.7974683545,15840328.100385088,424.2592329070365,0.0006745973149855614,3.2750347145338285e-06,-8.906603454761342e-12,248.04683475387873,-0.000869176769697468,1.421233912424213e-05,-3.8667973711881096e-11,1963.8324847234799,0.0023569545949938516,-9.502438274466835e-06,-1.815561745388549e-11,2.6316135494109476e-05,-1.1067681291537713e-12,6.739095653724269e-13,-3.646766523197724e-18,0.03877562746900425,-1.6281995161295354e-08,1.131350058775071e-09,-5.346875719958175e-15
544303.7974683545,16308814.790370312,425.7737116085639,0.0006705593059149779,3.1907505615436072e-06,-8.32394420058335e-12,254.67082016902313,-0.0008869379435172817,1.406557333893942e-05,-3.717540053571608e-11,1959.4470456304816,0.002348571798580167,-9.222357448379619e-06,-1.758306211741e-11,2.6632542432986235e-05,-2.8172657952585347e-12,6.76820280593251e-13,-3.643086165041901e-18,0.03930368316674937,-1.875709179389659e-08,1.122920836177376e-09,-5.221001582456083e-15
544303.7974683545,16791157.23999021,427.29228959649197,0.0006666832844651368,3.106322537860249e-06,-7.750266206585362e-12,261.41843944993775,-0.0009045025989483548,1.3912696687157214e-05,-3.566121620224292e-11,1955.0645367966931,0.0023402259467508774,-8.952381790550128e-06,-1.701050678093451e-11,2.6959684869560868e-05,-4.569326681229462e-12,6.796193907529455e-13,-3.609962941639522e-18,0.039843182601500875,-2.1245386619113057e-08,1.1140448459567843e-09,-5.097662743314132e-15
544303.7974683545,17287765.24119652,428.8138338491772,0.0006629744048959338,3.0218327822240077e-06,-7.2024093356048915e-12,268.2881940881074,-0.0009218300843378273,1.375378477064259e-05,-3.411363280747535e-11,1950.684028556994,0.002331923047021519,-8.69219843480095e-06,-1.647612180022405e-11,2.729786258859637e-05,-6.362342062920609e-12,6.822966196477933e-13,-3.609762194831023e-18,0.0403941175402052,-2.374673203351871e-08,1.104716602917665e-09,-4.9767221593777194e-15
544303.7974683545,17799060.705770444,430.3371826026609,0.0006594373345089508,2.9373693450906987e-06,-6.650623163295673e-12,275.27834469307334,-0.0009388794871839252,1.3588937690656156e-05,-3.257054004279778e-11,1946.3045485828543,0.0023236690879751337,-8.441488716925953e-06,-1.5863150792938528e-11,2.7647375329797097e-05,-8.195540080898108e-12,6.848331478997728e-13,-3.561582960791198e-18,0.04095645988115049,-2.6261687964471498e-08,1.094930791867287e-09,-4.862085560553005e-15
544303.7974683545,18325478.023773454,431.8611484139431,0.0006560762105542466,2.853019793747078e-06,-6.128026086571476e-12,282.38691405376284,-0.0009556099530161646,1.3418290478739426e-05,-3.0996012867490185e-11,1941.9250817465825,0.0023154700212683114,-8.19995102574466e-06,-1.5301822031688045e-11,2.8008522083720057e-05,-1.0067983518842116e-11,6.872224821543101e-13,-3.571118434194913e-18,0.04153016010981292,-2.879171937931156e-08,1.0846816708709453e-09,-4.751491734789056e-15
544303.7974683545,18867464.432599533,433.3845214926538,0.0006528945994262474,2.76887419659033e-06,-5.621146215162294e-12,289.6116924146145,-0.0009719810222610903,1.32420086060847e-05,-2.941643373333134e-11,1937.544570082392,0.0023073317433094194,-7.967287501742242e-06,-1.473824795539257e-11,2.8381600401278324e-05,-1.1978570129024327e-11,6.894469194228079e-13,-3.5045374093759884e-18,0.04211514547336261,-3.133945088509317e-08,1.073963223907625e-09,-4.6511076240429685e-15
544303.7974683545,19425480.396942317,434.9060732768972,0.0006498954593421191,2.685025037862941e-06,-5.146823411905639e-12,296.95024501333097,-0.0009879529788027384,1.3060287585631148e-05,-2.7818330750051225e-11,1933.1619128463567,0.0022992600769323416,-7.743204037069511e-06,-1.4230806755222136e-11,2.876690573018669e-05,-1.3926034850426353e-11,6.914966781687911e-13,-3.4767005185974235e-18,0.04271131773899859,-3.390900285515225e-08,1.0627679014607586e-09,-4.560248012541731e-15
544303.7974683545,19999999.999999978,436.4245602185092,0.0006470811078037855,2.6015645175903025e-06,-4.690463129009e-12,304.3999218748543,-0.0010034872027014216,1.287335553001866e-05,-2.6217421122964862e-11,1928.775966675907,0.0022912607527738374,-7.527417551500542e-06,-1.373908276036672e-11,2.9164730791457405e-05,-1.5908955072990215e-11,6.93358746272124e-13,-3.4149708749838985e-18,0.04331855033217586,-3.650644706963864e-08,1.051086107040077e-09,-4.483229759655314e-15
549367.088607595,1999999.9999999993,361.37601809775833,0.0010151000249565387,6.737952077173753e-06,-4.705506739810513e-11,30.93574914566955,-0.00010472087080534375,1.565818650561822e-05,-5.51350090027824e-11,2318.3024657981964,0.0027670040153815307,-8.944988917392031e-05,-5.1579377213783996e-11,1.818796585238304e-05,4.6704838446083006e-11,5.005559751820829e-13,-2.7645846732476835e-18,0.02263478037493505,7.76757432703187e-08,1.131946087210011e-09,-6.170573600694502e-15
549367.088607595,2059151.1346250244,361.7739696549341,0.0010123254637732654,6.717474263952322e-06,-4.675644049713667e-11,31.862224240741618,-0.00010798627469226487,1.5667477132552873e-05,-5.5273622123764635e-11,2313.091930970873,0.002763961062324598,-8.675337380735229e-05,-5.131443003846024e-11,1.8217599444828396e-05,4.654132138554543e-11,5.014059134525547e-13,-2.7680308267937008e-18,0.022701772162067882,7.731012044701487e-08,1.133157203486456e-09,-6.191541203349962e-15
549367.088607595,2120051.697613763,362.18242741766625,0.0010094873532260921,6.696460928874587e-06,-4.645220030851291e-11,32.81666922020434,-0.00011135675751658523,1.567686631176437e-05,-5.541388414798037e-11,2307.889101426161,0.0027608447236422075,-8.413523414671822e-05,-5.1044992233103676e-11,1.8248161967042492e-05,4.637254671978769e-11,5.022798803532626e-13,-2.7719119317577406e-18,0.022770819648520912,7.693240836107416e-08,1.1343885969467906e-09,-6.212954196255831e-15
549367.088607595,2182753.4293025457,362.6016307778159,0.0010065847742357192,6.674899452717986e-06,-4.6135049558411757e-11,33.79993407290591,-0.00011483578566555687,1.5686346301891004e-05,-5.5556110822864064e-11,2302.6941469502817,0.002757653697734213,-8.159324147528037e-05,-5.074412001704861e-11,1.8279683978347138e-05,4.6198334429711437e-11,5.031788838544144e-13,-2.7808786225374584e-18,0.022841987094589226,7.6542186803444e-08,1.1356399414599568e-09,-6.234195885218605e-15
549367.088607595,2247309.6002775007,363.0318222852779,0.0010036168271964668,6.65277772782189e-06,-4.5815092164504213e-11,34.81289424616141,-0.00011842693514615023,1.569590842009832e-05,-5.56998811518388e-11,2297.5072392635116,0.0027543866866648163,-7.912522710287784e-05,-5.04657009514413e-11,1.831219712093947e-05,4.60184977902713e-11,5.041032780141676e-13,-2.7919196970048796e-18,0.02291534077908519,7.613902087651258e-08,1.1369109109008934e-09,-6.2560200075888074e-15
549367.088607595,2313775.0566325635,363.4732475339188,0.0010005826345325633,6.630082509674485e-06,-4.548896015421256e-11,35.85645132236384,-0.0001221338938902913,1.5705543123801145e-05,-5.5844703972238984e-11,2292.328551924285,0.002751042397806146,-7.672908941459891e-05,-5.016482873541922e-11,1.834573416207035e-05,4.583284310890161e-11,5.050537014972787e-13,-2.79864471509009e-18,0.0229909490582318,7.572246057551031e-08,1.138201047301594e-09,-6.278495084943654e-15
549367.088607595,2382206.2665660125,363.9261550338182,0.0009974813435059105,6.606800695863494e-06,-4.515216289747629e-11,36.93153370245943,-0.0001259604639491663,1.5715239889857173e-05,-5.599142127721341e-11,2287.15826022377,0.0027476195460207,-7.44027854580026e-05,-4.9868447149508017e-11,1.8380329038021652e-05,4.564116946033e-11,5.060309657599954e-13,-2.805403190975865e-18,0.0230688824255757,7.529204038457528e-08,1.1395098458572294e-09,-6.301107205452464e-15
549367.088607595,2452661.3683551247,364.3907960689598,0.0009943121291349965,6.582919496622251e-06,-4.4814242983207295e-11,38.039097294962666,-0.00012991056355231474,1.572498702273582e-05,-5.613862974485047e-11,2281.9965410704,0.0027441168555653807,-7.214433071568923e-05,-4.957206556354515e-11,1.8416016899953995e-05,4.544326836966496e-11,5.070356332328172e-13,-2.8121616668614937e-18,0.02314921357285078,7.484727887494252e-08,1.1408367566607653e-09,-6.324301759369452e-15
549367.088607595,2525200.2197497105,364.8674245394726,0.000991074197296797,6.558424956890674e-06,-4.446172852113035e-11,39.18012620899317,-0.00013398822899916848,1.573477182859065e-05,-5.6287662530962506e-11,2276.843572863856,0.002740533062462533,-6.9951800696756e-05,-4.923526830678517e-11,1.845283416171855e-05,4.5238923533023305e-11,5.080687474603944e-13,-2.8231692835277357e-18,0.02323201745171179,7.438767831848252e-08,1.142181103169792e-09,-6.347496313286361e-15
549367.088607595,2599884.44882649,365.356296787484,0.0009877667879734987,6.5333038605837715e-06,-4.4109214059061686e-11,40.35563344961108,-0.00013819761635173756,1.574458028485942e-05,-5.643662515098084e-11,2271.6995353579464,0.002736866916799159,-6.78233218423248e-05,-4.8925414830573935e-11,1.8490818549705804e-05,4.5027910470907345e-11,5.091307167121394e-13,-2.829292061187182e-18,0.023317371336243686,7.391272431035282e-08,1.1435421758827264e-09,-6.371478865340588e-15
549367.088607595,2676777.5063475124,365.85767140560483,0.00098438917870692,6.507541968402334e-06,-4.374435036424199e-11,41.56666161349766,-0.00014254300289883657,1.575439716816638e-05,-5.65869209268053e-11,2266.5646095118573,0.00273311718504408,-6.575707971024231e-05,-4.859759883401778e-11,1.8530009154830394e-05,4.480999625646064e-11,5.102226099435176e-13,-2.837522680335807e-18,0.02340535488613768,7.342188541535792e-08,1.1449191161105904e-09,-6.395290113454384e-15
549367.088607595,2755944.7196671125,366.3718090270426,0.0009809406882100972,6.48112558110651e-06,-4.337443471059051e-11,42.81428358277694,-0.00014702878834820692,1.5764205766544293e-05,-5.673693603825033e-11,2261.438977329183,0.002729282652769257,-6.3751308516669e-05,-4.827427346754518e-11,1.8570446486736292e-05,4.4584939131238515e-11,5.113448472835963e-13,-2.848363007994737e-18,0.02349605021040961,7.291461283404428e-08,1.146311037411604e-09,-6.41961527339459e-15
549367.088607595,2837453.348233191,366.8989720962638,0.0009774206801910594,6.454040146766422e-06,-4.299609912550174e-11,44.09960321450473,-0.00015165949570892492,1.577398801799732e-05,-5.688765281064335e-11,2256.3228216841794,0.0027253621272453764,-6.180429568302924e-05,-4.7928494950603746e-11,1.8612172530324426e-05,4.4352488150956903e-11,5.124984468652009e-13,-2.856928205157577e-18,0.023589541931516397,7.239034009887473e-08,1.147716883337485e-09,-6.444317302012124e-15
549367.088607595,2921372.6407299754,367.4394246191334,0.000973828567346118,6.426271625056131e-06,-4.2614956896605345e-11,45.4237560230497,-0.00015643977181554377,1.578372414101662e-05,-5.7036896095043585e-11,2251.2163261346323,0.00272135444031585,-5.991437660666039e-05,-4.7596188323954365e-11,1.8655230804691697e-05,4.411238286945006e-11,5.136842692748077e-13,-2.8684042310430037e-18,0.023685917249710094,7.184848280130783e-08,1.1491355506042245e-09,-6.469533242459327e-15
549367.088607595,3007773.893910823,367.9934318913816,0.0009701638155608519,6.3978048956414475e-06,-4.221809746240972e-11,46.78790985227166,-0.00016137438743811243,1.5793392918794763e-05,-5.718761286743751e-11,2246.119674720739,0.0027172584512528595,-5.807993693451847e-05,-4.7218975396390245e-11,1.869966642459014e-05,4.386435291342167e-11,5.149028735530091e-13,-2.8736236480642025e-18,0.02378526600744476,7.128843836012602e-08,1.1505657555171956e-09,-6.494303792653471e-15
549367.088607595,3096730.513170995,368.5612602042294,0.0009664259483580793,6.3686255487051475e-06,-4.181955404192333e-11,48.193265534047825,-0.00016646823694046735,1.5802971088163653e-05,-5.7336364989170236e-11,2241.0330517493994,0.002713073050062464,-5.629940596916247e-05,-4.6873196879431704e-11,1.8745526164505843e-05,4.3608117631941215e-11,5.161553083272215e-13,-2.8856349987728064e-18,0.023887680753630302,7.070958584019619e-08,1.1520061484608355e-09,-6.5197938194097895e-15
549367.088607595,3188318.074911995,369.14317652596463,0.0009626145514637015,6.338718520740454e-06,-4.141034537497809e-11,49.641057529323554,-0.00017172633739249215,1.5812433684203008e-05,-5.748427511775856e-11,2235.956641563223,0.002708797160412472,-5.457126053442513e-05,-4.6504965212107214e-11,1.879285852546341e-05,4.334338566303137e-11,5.174422681645094e-13,-2.8969102778502346e-18,0.023993256807501594,7.011128581576892e-08,1.1534552271653618e-09,-6.545283846165766e-15
