h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
589915.9663865546,8703330.141848834,432.7302358922245,0.0008407646225031155,3.922538866163747e-06,-1.831621432302339e-11,119.89270455710887,-0.00036319327786851497,1.3689992293565088e-05,-4.23601562715735e-11,2166.0053788239707,0.002310833087891978,-1.9274806390969023e-05,-2.073954874504285e-11,2.2997793450666254e-05,3.0127869849173504e-11,4.739085422781971e-13,-2.373465092270826e-18,0.032137704051440216,4.76618059186296e-08,9.450363755437335e-10,-5.048503282090551e-15
589915.9663865546,8873374.661957216,433.39479492835335,0.0008376610929487075,3.893778824704505e-06,-1.8117511046963605e-11,122.2192625105175,-0.0003703804029869953,1.3674007064424856e-05,-4.2201827810119756e-11,2162.7616907374972,0.0023072900954879292,-1.8878897662945574e-05,-2.0732784378195668e-11,2.3078513799926296e-05,2.972327201171493e-11,4.754928394790161e-13,-2.3673668785670984e-18,0.032298362508354536,4.680148669847926e-08,9.44560256399598e-10,-5.066669306330843e-15
589915.9663865546,9046741.489544217,434.0673165350754,0.0008345436921705695,3.864610789605937e-06,-1.7827488818512812e-11,124.58842246757614,-0.0003776849471703341,1.3657065409234864e-05,-4.207330484007657e-11,2159.5225484866232,0.0023037156926246772,-1.8491206674299514e-05,-2.04622097044209e-11,2.3161088038650487e-05,2.9309177005127496e-11,4.771011111003522e-13,-2.371045966173476e-18,0.03246207230462229,4.592187934764755e-08,9.440255417659405e-10,-5.0799841763708385e-15
589915.9663865546,9223495.535416516,434.74778615560007,0.0008314134659415086,3.8350363809061744e-06,-1.7572979515990925e-11,127.00078877055459,-0.000385106984245674,1.3639130962418369e-05,-4.191687885679909e-11,2156.2879295984567,0.0023001102989364877,-1.8111572217095755e-05,-2.0286336166465587e-11,2.324556201989365e-05,2.888536731772015e-11,4.787337569417907e-13,-2.3976059547840518e-18,0.032628880661241325,4.502241482223776e-08,9.434285054566624e-10,-5.09639552781533e-15
589915.9663865546,9403702.97859973,435.43618399259833,0.0008282715024908777,3.805052187999837e-06,-1.7296486021224568e-11,129.4569633866306,-0.0003926464526965971,1.362016911343853e-05,-4.1759818714129914e-11,2153.0578080973696,0.0022964743611150872,-1.773985195541308e-05,-2.0042818960065857e-11,2.333198275974917e-05,2.8451622140532718e-11,4.803900163677333e-13,-2.4199324727242537e-18,0.0327988345342161,4.4102472314266374e-08,9.42764748213052e-10,-5.113426175540749e-15
589915.9663865546,9587431.291116444,436.1324848211494,0.000825118933066022,3.7746573298139298e-06,-1.707072527779148e-11,131.9575451501616,-0.00040030314769934057,1.360014358908864e-05,-4.1565765940280096e-11,2149.8321543778593,0.002292808354722524,-1.737589764161518e-05,-1.998193965846589e-11,2.34203984607839e-05,2.8007717543126292e-11,4.820704501139882e-13,-2.4295081801929654e-18,0.032971980481756966,4.316136902832158e-08,9.420295585261443e-10,-5.134069384904866e-15
589915.9663865546,9774749.263248852,436.83665780130775,0.0008219569317175084,3.7438506979017966e-06,-1.6722360385303014e-11,134.50312896663766,-0.0004080767126474785,1.357901784615584e-05,-4.1416527096774674e-11,2146.6109350752745,0.0022891127838258847,-1.7019568076649595e-05,-1.9562548914110877e-11,2.351085853515736e-05,2.755342656833176e-11,4.837735335212527e-13,-2.428500210985735e-18,0.0331483645101662,4.219834747793724e-08,9.412177565116428e-10,-5.1500678721620596e-15
589915.9663865546,9965727.029294597,437.54866629073723,0.0008187867154107379,3.7126353902297777e-06,-1.6476306541336682e-11,137.09430497789705,-0.00041596663077044107,1.355675283321143e-05,-4.120936836216391e-11,2143.394112934555,0.0022853881821878305,-1.667071182964853e-05,-1.942049721037775e-11,2.3603413627342132e-05,2.7088519527685953e-11,4.855006252303759e-13,-2.43747113693011e-18,0.033328031894145425,4.121255965658726e-08,9.403237771766417e-10,-5.173704346883994e-15
589915.9663865546,10160436.093826056,438.2684676578829,0.0008156095434847966,3.681007655132207e-06,-1.617867440018147e-11,139.73165768837436,-0.00042397221635844396,1.3533312312575823e-05,-4.101024231318087e-11,2140.181646677033,0.0022816351127254385,-1.6329200207111573e-05,-1.91702156371336e-11,2.3698115636335938e-05,2.6612764073803644e-11,4.872516320677322e-13,-2.4615112025226077e-18,0.033511026966138086,4.0203047144237136e-08,9.39341021633033e-10,-5.19682474137183e-15
589915.9663865546,10358949.358462423,438.99601309617987,0.000812426717454599,3.6489692831767806e-06,-1.5890343263437354e-11,142.41576505227613,-0.0004320926061125479,1.3508657389139635e-05,-4.0798855849292186e-11,2136.973490865417,0.002277854168064891,-1.599489360160207e-05,-1.8946991531267183e-11,2.379501773727281e-05,2.612592537314379e-11,4.890252817898327e-13,-2.464283117842501e-18,0.033697392867827476,3.9168715954419834e-08,9.382624052701393e-10,-5.224176993779291e-15
589915.9663865546,10561341.14916526,439.73124743983425,0.0008092395809550797,3.6165230028477582e-06,-1.563837059847963e-11,145.1471975217781,-0.00044032675059450766,1.348274795987061e-05,-4.0551956459469074e-11,2133.7695957670344,0.002274045972191971,-1.566765263305811e-05,-1.8798175460682838e-11,2.3894174402304222e-05,2.5627766659283398e-11,4.908217319448262e-13,-2.4761771544878038e-18,0.03388717125490628,3.8108304441062924e-08,9.370798997877217e-10,-5.2564836164339195e-15
589915.9663865546,10767687.24406699,440.47410898173587,0.0008060495182327395,3.5836663982993948e-06,-1.5280704701582517e-11,147.92651705649848,-0.00044867340496127715,1.3455546749697736e-05,-4.0348179908281623e-11,2130.569907215468,0.0022702111780710074,-1.5347355201812534e-05,-1.8358491615801253e-11,2.3995641420640214e-05,2.511804912808882e-11,4.926410841766115e-13,-2.4986548678091295e-18,0.034080401943495736,3.70203418702512e-08,9.357841099234204e-10,-5.288790239089014e-15
589915.9663865546,10978064.901843116,441.22452929409883,0.0008028579545058533,3.550403818053682e-06,-1.5041415224460603e-11,150.7542760947319,-0.00045713112077420026,1.3427012802936818e-05,-4.006830423009317e-11,2127.3743664707035,0.0022663504709864806,-1.503386442891623e-05,-1.8270554846823585e-11,2.4099475917620177e-05,2.4596532405212346e-11,4.944817765564886e-13,-2.483283337398849e-18,0.03427712248281169,3.590309455259866e-08,9.34364564886349e-10,-5.3324506268941505e-15
589915.9663865546,11192552.890639093,441.9824330524601,0.0007996663541160987,3.5167344947243124e-06,-1.4715880070069702e-11,153.63101648716452,-0.0004656982367597419,1.3397107764491272e-05,-3.982013652148788e-11,2124.18291007791,0.0022624645658913768,-1.4727061170555832e-05,-1.79458652382959e-11,2.420573637266836e-05,2.4062975061768566e-11,4.96344606989542e-13,-2.4901375280081437e-18,0.03447736763336018,3.475449469725164e-08,9.328088232395996e-10,-5.378588199822897e-15
589915.9663865546,11411231.517562017,442.7477378636864,0.0007964762202884258,3.4826644252904016e-06,-1.4457988584130926e-11,156.55726839400373,-0.0004743728706525012,1.3365789627073963e-05,-3.9518276651054767e-11,2120.9954697250246,0.002258554209842373,-1.4426810821534434e-05,-1.7797049167711605e-11,2.431448263599947e-05,2.3517134691948437e-11,4.982288216161451e-13,-2.492657451026053e-18,0.03468116872234741,3.357204542112957e-08,9.311026394341895e-10,-5.437318130463857e-15
589915.9663865546,11634182.658748718,443.5203540986932,0.0007932890932522553,3.448193837130312e-06,-1.4201788189894887e-11,159.53354914675816,-0.00048315291034234804,1.3333020035589696e-05,-3.9199505863510834e-11,2117.81197209931,0.0022546201802275613,-1.4132997648631599e-05,-1.7668526197668686e-11,2.4425775943916756e-05,2.295876861214641e-11,5.001340731532963e-13,-2.5277347794378038e-18,0.03488855283692548,3.2352691731549834e-08,9.292287252161369e-10,-5.5056471534591665e-15
589915.9663865546,11861489.790021107,444.3001847305528,0.0007901065493722541,3.4133244923861605e-06,-1.3833975742729509e-11,162.56036207618496,-0.000492036005910222,1.329875982492124e-05,-3.893865496707349e-11,2114.6323387429857,0.002250663285902874,-1.3845505691271147e-05,-1.7228842352779415e-11,2.4539678932547003e-05,2.238763390047346e-11,5.020586387355046e-13,-2.5392760268606015e-18,0.035099541799430256,3.109264247214835e-08,9.271664616616909e-10,-5.584400997183315e-15
589915.9663865546,12093238.01814089,445.08712517876654,0.0007869301997700969,3.378062615411469e-06,-1.3522814867884589e-11,165.63819530823568,-0.0005010195617890866,1.326296774095795e-05,-3.862326636295038e-11,2111.456485908143,0.0022466843677602802,-1.356420966658448e-05,-1.6944738945314082e-11,2.46562556498428e-05,2.1803488295159047e-11,5.040015578278246e-13,-2.5055090584183437e-18,0.035314150843698176,2.978711956341445e-08,9.248907473225726e-10,-5.6830755379438475e-15
589915.9663865546,12329514.112674328,445.88106316046964,0.0007837616882173675,3.342412213669658e-06,-1.321165399304048e-11,168.76752053011626,-0.0005101007288293149,1.32256043485779e-05,-3.829688566270629e-11,2108.284324411224,0.0022426842972802204,-1.3288994523464887e-05,-1.6674164271536543e-11,2.477557156568864e-05,2.120609068452602e-11,5.059644821441864e-13,-2.5328754223946997e-18,0.03553238687233038,2.842999693355645e-08,9.223702322758934e-10,-5.804973689238994e-15
589915.9663865546,12570406.538480187,446.68187854933973,0.0007806026895087255,3.3063780904293785e-06,-1.3000267529153765e-11,171.9487917290185,-0.0005192763972679867,1.3186630198448224e-05,-3.788975533325639e-11,2105.115759487104,0.0022386639771539187,-1.3019745438208353e-05,-1.6680928638383394e-11,2.4897693579928776e-05,2.059520125012135e-11,5.079448011291646e-13,-2.5167983135392924e-18,0.03575424611157864,2.701326711407155e-08,9.195651878846122e-10,-5.9623781606404975e-15
589915.9663865546,12816005.488832016,447.4894432430368,0.0007774549072009189,3.2699635141855824e-06,-1.26333006278412e-11,175.1824439063597,-0.000528543189787798,1.3146007830756659e-05,-3.75730984103517e-11,2101.950690643085,0.0022346243402552083,-1.2756356454702863e-05,-1.622771605980384e-11,2.502269002813621e-05,1.9970582565906898e-11,5.099420268917514e-13,-2.5525812203961084e-18,0.03597971087511142,2.5526229274199808e-08,9.164238985726865e-10,-6.155288952148265e-15
589915.9663865546,13066402.91918755,448.30362104001836,0.0007743200720941841,3.233176670392198e-06,-1.233313184911931e-11,178.46889177079905,-0.0005378974558239949,1.3103697284578877e-05,-3.719218000242434e-11,2098.7890115130467,0.0022305663514533757,-1.2498710248111097e-05,-1.5970670119715207e-11,2.515063068495674e-05,1.9331999858416723e-11,5.119548888825515e-13,-2.550666078902365e-18,0.03620874496495302,2.3954209173908653e-08,9.128775825540644e-10,-6.409406859420635e-15
589915.9663865546,13321692.581618302,449.1242675265944,0.000771199939364152,3.1960215380880147e-06,-1.2021125428419652e-11,181.8085284137135,-0.0005473352656345722,1.3059662748561331e-05,-3.6805342773508106e-11,2095.6306097119273,0.002226491005759726,-1.2246704727659728e-05,-1.5700095445937687e-11,2.528158676481876e-05,1.8679222051012287e-11,5.139819911912611e-13,-2.5501620942987457e-18,0.03644128690512072,2.227645500445068e-08,9.088312359629387e-10,-6.747645844851815e-15
589915.9663865546,13581970.059911393,449.95122997508093,0.0007680962859795528,3.1585070701114784e-06,-1.1793673593276107e-11,185.20172397120203,-0.0005568524054950281,1.3013866123402143e-05,-3.634494305515912e-11,2092.4753666908264,0.0022223993279893643,-1.2000227570751635e-05,-1.5659509244875432e-11,2.5415630919845824e-05,1.801202219821705e-11,5.160228323743609e-13,-2.5700694861415464e-18,0.036677239563657336,2.0462499315228766e-08,9.041489223982186e-10,-7.21438880857463e-15
589915.9663865546,13847332.805357452,450.78434725395863,0.0007650109081486674,3.120639036069692e-06,-1.1477439443298081e-11,188.648824277161,-0.0005664443737285299,1.2966272748827861e-05,-3.593273945057591e-11,2089.323157592968,0.0022182923726259103,-1.1759179642468715e-05,-1.5361877103715886e-11,2.5552837234794624e-05,1.7330178300558404e-11,5.18075618416115e-13,-2.5799475843724817e-18,0.0369164534026076,1.846546296792305e-08,8.986259618371785e-10,-7.876932613116403e-15
589915.9663865546,14117880.173237473,451.623449750935,0.0007619456184478537,3.0824264740661503e-06,-1.1231385599331701e-11,192.15014951238825,-0.0005761063776272761,1.2916847396128375e-05,-3.545331495047643e-11,2086.1738511107983,0.0022141712235238626,-1.1523454531926433e-05,-1.5260411601049336e-11,2.569328121882455e-05,1.66334742747386e-11,5.201400935125234e-13,-2.5805019674364586e-18,0.03715869765093272,1.6208711736917854e-08,8.919351056347592e-10,-8.876373594480486e-15
589915.9663865546,14393713.460023059,452.46835930983605,0.0007589022426355282,3.043876290576278e-06,-1.0884711798554274e-11,195.70599285515834,-0.0005858333311898259,1.286555797719417e-05,-3.5036883616615706e-11,2083.027309344501,0.002210036993029234,-1.1292955605314173e-05,-1.4868078324071985e-11,2.5837039793946465e-05,1.5921700669795966e-11,5.222132642491685e-13,-2.575915707543557e-18,0.03740360635764515,1.3556331046774372e-08,8.835075587799394e-10,-1.0492736887691615e-14
589915.9663865546,14674935.941302763,453.31888918225803,0.0007558826166673921,3.0049992858496823e-06,-1.0571014286143563e-11,199.31661913910742,-0.0005956198542332634,1.2812371650740074e-05,-3.4579443308760764e-11,2079.8833876623007,0.0022058908219524933,-1.1067579407609727e-05,-1.4563681816072386e-11,2.5984191279997603e-05,1.5194655573270237e-11,5.242935805557582e-13,-2.5615017478801298e-18,0.037650565147219005,1.0237567379620515e-08,8.722328415090257e-10,-1.3421285784129658e-14
589915.9663865546,14961652.910450157,454.1748439948662,0.0007528885829760269,2.9658053506412295e-06,-1.0280146511832817e-11,202.98226352484275,-0.0006054602722629949,1.2757257977115229e-05,-3.4086912847900327e-11,2076.7419345626595,0.0022017338782021625,-1.0847227486011551e-05,-1.4306635875983821e-11,2.6134815375974205e-05,1.4452145605160127e-11,5.263818555839203e-13,-2.605096416092945e-18,0.03789842950567965,5.606097178878069e-09,8.555143572731264e-10,-1.9811081594655468e-14
589915.9663865546,15253971.71804691,455.03601973333343,0.0007499219870599629,2.926301846173642e-06,-9.983359916533119e-12,206.70313019198142,-0.0006153486179211648,1.2700191291515961e-05,-3.3590154657761895e-11,2073.6027915389604,0.0021975673564195394,-1.0631811619533498e-05,-1.4083411770117397e-11,2.628899313761221e-05,1.3693986526938661e-11,5.284724989162013e-13,-2.565382429327991e-18,0.03814459139408443,-2.4858201174826964e-09,8.24930557891199e-10,-4.018149094701398e-14
589915.9663865546,15552001.812076075,455.90220374377344,0.0007469846736770334,2.8865051149298693e-06,-9.690801050511226e-12,210.47939105891115,-0.0006252786336670301,1.2641140898496161e-05,-3.307648555051247e-11,2070.465792946754,0.0021933924766934744,-1.0421223805679842e-05,-1.3812837096339905e-11,2.644680695111686e-05,1.2920004994512836e-11,5.30566901380702e-13,-2.5840802581221385e-18,0.03837881799332899,-3.2817402682613434e-08,7.105752791725642e-10,-3.0318361623331035e-13
589915.9663865546,15855854.778901182,456.7731747526313,0.0007440784830952225,2.846422631819492e-06,-9.419380830878235e-12,214.31118453790393,-0.0006352437760216102,1.2580085723358304e-05,-3.25323767924632e-11,2067.3307658740587,0.0021892104846550635,-1.0215380598311698e-05,-1.3636963558384572e-11,2.6608340502911064e-05,1.2130038618600209e-11,5.326616799278331e-13,-2.6228870726006024e-18,0.03861597718013878,2.3067156768285744e-08,9.192229130650969e-10,-3.7130940683253365e-15
589915.9663865546,16165644.385045398,457.64870290589704,0.0007412052466975183,2.8060678971546975e-06,-9.131895239991445e-12,218.19861433361586,-0.000645237220930979,1.2517003185054368e-05,-3.1986154169774853e-11,2064.197530015014,0.002185022649069538,-1.0014188319478937e-05,-1.3400210718830956e-11,2.67736787453971e-05,1.132393769732768e-11,5.347545916143515e-13,-2.6121522005436086e-18,0.0389006220610999,2.192155066712772e-08,9.184339781755039e-10,-3.6827485505600396e-15
589915.9663865546,16481486.619787322,458.5285498285199,0.0007383667831329886,2.765454809150732e-06,-8.84356410324555e-12,222.14174829340112,-0.0006552518713990101,1.2451872862585614e-05,-3.1425134494614454e-11,2061.065897547233,0.002180830261930964,-9.817553291214629e-06,-1.3156693512429562e-11,2.694290785865304e-05,1.0501565860827486e-11,5.36842914076354e-13,-2.5982926239441284e-18,0.039190568000014664,2.076331609564617e-08,9.175741208512268e-10,-3.650958008139318e-15
589915.9663865546,16803499.73858866,459.4124687048532,0.0007355648937761998,2.724593656466347e-06,-8.556924058212269e-12,226.1406173181443,-0.000665280366180425,1.2384681241429394e-05,-3.085988709017628e-11,2057.935673013208,0.002176634636825269,-9.625396614870209e-06,-1.288611883865601e-11,2.7116115208102345e-05,9.662801312350346e-12,5.389273283283119e-13,-2.6127569820679115e-18,0.03948588986720118,1.9592818208475528e-08,9.166384665194693e-10,-3.618238521297203e-15
589915.9663865546,17131804.307370953,460.3002043809297,0.0007328013582897914,2.6835019184564053e-06,-8.292268205422735e-12,230.1952143426146,-0.0006753150906071769,1.2315411453302022e-05,-3.0257435668092015e-11,2054.8066532061716,0.0021724371079291133,-9.437620292375721e-06,-1.2730538401230232e-11,2.7293389298170192e-05,8.807537806901811e-12,5.410013477919782e-13,-2.59053126104845e-18,0.039786661371851335,1.841045734020049e-08,9.156221440764505e-10,-3.584590090033631e-15
589915.9663865546,17466523.247656867,461.19149348929125,0.0007300779301177156,2.6421938628120978e-06,-8.014929164802061e-12,234.30549339449422,-0.0006853481890526329,1.2244053493760784e-05,-2.965794365650547e-11,2051.6786270607417,0.002168239028562311,-9.25414133234972e-06,-1.24802568279859e-11,2.7474819722028254e-05,7.93568574418374e-12,5.43066632651909e-13,-2.6108922390345453e-18,0.04009295487000925,1.721666976316892e-08,9.145200603744932e-10,-3.548877337833729e-15
589915.9663865546,17807781.882593445,462.0860645970446,0.0007273963314271867,2.600683103537704e-06,-7.739281215891273e-12,238.47136874139596,-0.0006953715790378109,1.2170601536355493e-05,-2.9047882321722805e-11,2048.5513755487473,0.0021640417692938172,-9.07487924450923e-06,-1.2229975254741762e-11,2.7660497107533847e-05,7.047172936768171e-12,5.451161423702047e-13,-2.6022237038523422e-18,0.04040484116672278,1.6011928263231726e-08,9.133269834872067e-10,-3.512338857259223e-15
589915.9663865546,18155707.98387507,462.9836383777148,0.0007247582488707991,2.558988427381085e-06,-7.4450312581597e-12,242.69271413520553,-0.0007053769678565152,1.209504917199075e-05,-2.8452195266484454e-11,2045.424671580575,0.002159846717887604,-8.89974239726272e-06,-1.1925578746739764e-11,2.7850513059543393e-05,6.141945963194093e-12,5.471519843648678e-13,-2.6186032034698565e-18,0.04072238931336513,1.479674254517395e-08,9.120376814886081e-10,-3.473736055748324e-15
589915.9663865546,18510431.819582704,463.8839278073818,0.0007221653284303925,2.517123760981369e-06,-7.241254706969588e-12,246.96936216297732,-0.0007153558704662334,1.2017398404397054e-05,-2.775123775222984e-11,2042.2982799124359,0.002155655276948664,-8.728656439417088e-06,-1.1888374729097648e-11,2.80449600988126e-05,5.2199707708344445e-12,5.49168181971413e-13,-2.6275237309538737e-18,0.041045666401258694,1.3571659402609271e-08,9.106467524500964e-10,-3.4350300381905725e-15
589915.9663865546,18872086.202957757,464.7866383854435,0.0007196191700799659,2.475106271049551e-06,-6.9072640940255735e-12,251.30110371346163,-0.0007252996289348414,1.1937653141559474e-05,-2.717372993288613e-11,2039.1719570598973,0.0021514688611428594,-8.56154144912667e-06,-1.1455455251053793e-11,2.8243931597746916e-05,4.2812338227638845e-12,5.511625650914377e-13,-2.6218791033933874e-18,0.04137473735287398,1.2337262654399403e-08,9.091488117896989e-10,-3.3925050269004843e-15
589915.9663865546,19240806.542129543,465.69146838022925,0.0007171213239570446,2.4329559096261287e-06,-6.6417626953813915e-12,255.6876875680313,-0.0007351994353811203,1.1855818200957677e-05,-2.652477348874784e-11,2036.0454512180252,0.0021472888988880064,-8.398309660152253e-06,-1.1222084594920689e-11,2.844752171332473e-05,3.325742682883811e-12,5.531326468362044e-13,-2.5661384062334277e-18,0.04170966471201133,1.1094172841403932e-08,9.075384853341831e-10,-3.3497735835167338e-15
589915.9663865546,19616730.890813343,466.5981090994696,0.0007146732839466806,2.390689388676272e-06,-6.3652692006150394e-12,260.1288201242913,-0.0007450463540206586,1.1771906883951742e-05,-2.587877645510415e-11,2032.9185021884311,0.0021431168262524233,-8.238888199230942e-06,-1.0927834637187678e-11,2.865582531753284e-05,2.3535271831520386e-12,5.55076670459381e-13,-2.584130656582519e-18,0.04205050843449138,9.843046607598637e-09,9.058103538074134e-10,-3.3053906833838608e-15
589915.9663865546,19999999.999999978,467.5062451855083,0.0007122764841690526,2.348327740264961e-06,-6.160647103570854e-12,264.62416526009525,-0.0007548313478310004,1.168593266243198e-05,-2.51625991154495e-11,2029.7908413135958,0.0021389540895186197,-8.083193733910691e-06,-1.0839897868210033e-11,2.8868937925754162e-05,1.3646395751801185e-12,5.569894860006515e-13,-2.550918071204206e-18,0.04239732568100388,8.58457582438891e-09,9.039591401805801e-10,-3.261420647438283e-15
593277.3109243696,1999999.9999999993,405.7461911786622,0.0010036684410720937,5.069480522479515e-06,-3.0476009271752203e-11,27.021374003776806,-7.595565824745549e-05,1.3609253743496622e-05,-3.951748395181287e-11,2432.898034466805,0.002464492459145959,-9.120904246629205e-05,-3.076434040849842e-11,2.0189348311387338e-05,4.4382548768305745e-11,4.0127636151790983e-13,-1.8474059630159783e-18,0.026089349343161147,7.919662521130106e-08,9.12398014779632e-10,-4.044624010712854e-15
593277.3109243696,2039075.737065461,405.9441352180006,0.0010024790874814096,5.061821894969561e-06,-3.039399132376397e-11,27.553226238075325,-7.750082647224231e-05,1.3612349119896273e-05,-3.9568692322689664e-11,2429.369450370521,0.0024632909093981682,-8.940484440245474e-05,-3.070346110688368e-11,2.0205036135391727e-05,4.431027015334221e-11,4.016681261144764e-13,-1.8542601536252106e-18,0.026125008257561574,7.903838798033853e-08,9.127193879160684e-10,-4.054016670973544e-15
593277.3109243696,2078914.9307445234,406.14563872010183,0.0010012699952035395,5.0540213294903745e-06,-3.0304363427857065e-11,28.095593380139825,-7.907825442782182e-05,1.3615460854771204e-05,-3.962090477593292e-11,2425.8431055515052,0.0024620689558056495,-8.763544201414543e-05,-3.063581733421122e-11,2.0221046223441722e-05,4.423645013279748e-11,4.02067370009727e-13,-1.8545625456370316e-18,0.0261613767325143,7.887670490845963e-08,9.130436597727943e-10,-4.062738429346073e-15
593277.3109243696,2119532.4973521414,406.35075939794933,0.001000040907785472,5.04607641005367e-06,-3.021389005653178e-11,28.64868392094079,-8.068863323480542e-05,1.3618587544784075e-05,-3.967380424185666e-11,2422.31903469598,0.00246082631135053,-8.590017273491234e-05,-3.0541116302609516e-11,2.023738548735297e-05,4.4161053743304356e-11,4.0247432190927814e-13,-1.857284061246943e-18,0.026198468999371134,7.87114970833856e-08,9.133707835201929e-10,-4.0718730470734e-15
593277.3109243696,2160943.644636258,406.55955564382907,0.0009987915683526438,5.037984436740032e-06,-3.0118343374854616e-11,29.21271043720014,-8.233266864624824e-05,1.3621727715574146e-05,-3.972733786383721e-11,2418.7972728374475,0.002459562687363019,-8.419838582085775e-05,-3.046670826732669e-11,2.0254060997918003e-05,4.408404516237682e-11,4.028890089114634e-13,-1.8597535858045974e-18,0.02623629957443748,7.854268372605668e-08,9.137006724141727e-10,-4.080646411053398e-15
593277.3109243696,2203163.8774718014,406.77208652597926,0.0009975217198077838,5.029743107343341e-06,-3.0024487784885674e-11,29.787889665352075,-8.401108130498098e-05,1.3624879766638755e-05,-3.9781135718898243e-11,2415.277855351914,0.002458277793418959,-8.25294432615946e-05,-3.039230023203272e-11,2.0271079988935502e-05,4.400538770006149e-11,4.0331169359873656e-13,-1.866506979493153e-18,0.02627488326441042,7.837018215376041e-08,9.140332882934575e-10,-4.089935855267066e-15
593277.3109243696,2246209.003665903,406.9884117845966,0.0009962311049559673,5.021349778644613e-06,-2.993485992419748e-11,30.374442576350646,-8.57246069953953e-05,1.3628041999780773e-05,-3.983477503410854e-11,2411.760817952701,0.002456971337608594,-8.089272023426296e-05,-3.031112782990025e-11,2.0288449861354507e-05,4.392504370609177e-11,4.037423658067024e-13,-1.8652470179840354e-18,0.026314235171897172,7.819390773561393e-08,9.143685461565956e-10,-4.099947811808665e-15
593277.3109243696,2290095.139876564,407.20859182714565,0.0009949194666684918,5.012801580051198e-06,-2.9835931059097836e-11,30.97259445129591,-8.74739968933459e-05,1.3631212645748771e-05,-3.98895769748762e-11,2408.246196684756,0.0024556430265218285,-7.928760260256514e-05,-3.021642669411169e-11,2.0306178187536905e-05,4.384297466878254e-11,4.0418135079601273e-13,-1.872353200894951e-18,0.026354370701014204,7.801377384829309e-08,9.147063384507321e-10,-4.109030823928975e-15
593277.3109243696,2334838.717646914,407.43268772295045,0.0009935865480953493,5.004096294666035e-06,-2.974461211177522e-11,31.58257495784553,-8.926001781918867e-05,1.363438976476839e-05,-3.9944008985110207e-11,2404.734027918466,0.0024542925655295714,-7.771348805362289e-05,-3.0148783016678645e-11,2.0324272715639226e-05,4.375914106951674e-11,4.0462866550925833e-13,-1.874621130573324e-18,0.026395305563066348,7.782969183750745e-08,9.150466270160926e-10,-4.119249209814642e-15
593277.3109243696,2380456.489557429,407.66076119706634,0.0009922320928220803,4.9952305687385915e-06,-2.964145551232065e-11,32.20461822737564,-9.108345248531977e-05,1.363757137795624e-05,-3.99996036293258e-11,2401.224348343045,0.0024529196587163835,-7.616978746227962e-05,-3.0054081889834955e-11,2.0342741374122648e-05,4.367350243562608e-11,4.050846978817326e-13,-1.881979306824159e-18,0.0264370557823079,7.76415709687778e-08,9.153892643887553e-10,-4.1285902648019275e-15
593277.3109243696,2426965.5354982843,407.8928746230026,0.000990855844948028,4.9862021853341236e-06,-2.95425266682143e-11,32.8389629328883,-9.294509972658413e-05,1.3640755309296517e-05,-4.005519826962999e-11,2397.7171949585177,0.002451524008831143,-7.465592216243015e-05,-2.995261633811639e-11,2.0361592276375866e-05,4.358601726607968e-11,4.0554910571704614e-13,-1.8805177520974447e-18,0.026479637701755532,7.744931837756926e-08,9.157341967994957e-10,-4.138705440892708e-15
593277.3109243696,2474383.2690643184,408.1290910156002,0.000989457549587115,4.97700813188222e-06,-2.9435987852462426e-11,33.48585236749781,-9.484577476841432e-05,1.3643939308143783e-05,-4.0111955532296284e-11,2394.2126050695433,0.0024501053181077803,-7.317132303769193e-05,-2.9871443791339505e-11,2.0380833725513498e-05,4.349664306156266e-11,4.06022686920992e-13,-1.8863639727317395e-18,0.026523067989154034,7.725283904302755e-08,9.160812958895371e-10,-4.148304530394451e-15
593277.3109243696,2522727.444074886,408.3694740216439,0.0009880369527027514,4.967645082843057e-06,-2.929816389496536e-11,34.14553452366683,-9.678630943051424e-05,1.3647121019034171e-05,-4.0171672210933464e-11,2390.710616275227,0.0024486632874450866,-7.171543620643476e-05,-2.970233481390794e-11,2.0400474219250732e-05,4.340533621687638e-11,4.0650510945384076e-13,-1.886666363637769e-18,0.026567363642910267,7.705203571658244e-08,9.164304263370806e-10,-4.1558909091853374e-15
593277.3109243696,2572016.161221133,408.6140879106466,0.0009865938018656947,4.9581117878007855e-06,-2.924151232264264e-11,34.818262172918715,-9.876755240503081e-05,1.3650297745471653e-05,-4.022367328104193e-11,2387.211266461005,0.002447197617907321,-7.028771074147053e-05,-2.9722627914444554e-11,2.042052245496547e-05,4.331205208134349e-11,4.069968866186214e-13,-1.8978044233777786e-18,0.026612541998185805,7.684680891397059e-08,9.16781584675599e-10,-4.170031507600199e-15
593277.3109243696,2622267.874843126,408.8629975642432,0.0009851278454253002,4.948403272894223e-06,-2.9102842817947455e-11,35.504292946098694,-0.0001007903693774778,1.3653467018317337e-05,-4.0284024115932185e-11,2383.714593788776,0.002445708008287668,-6.888761686246216e-05,-2.955351874208257e-11,2.0440987334888388e-05,4.3216744835435075e-11,4.0749788796769134e-13,-1.8990643873912238e-18,0.02665862073302935,7.663705678912854e-08,9.171344881433505e-10,-4.178030753007525e-15
