h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
559183.6734693877,8996865.337938879,408.70537895074557,0.0007997451827747624,4.469175166831497e-06,-2.0866977479411385e-11,136.85643210100255,-0.00047243356097574396,1.5104515810548533e-05,-5.222384658062516e-11,2087.4619250431047,0.0024465548865841426,-1.7878224298342693e-05,-2.6764212184284064e-11,2.2275473194931368e-05,2.634335905684952e-11,5.60669207187609e-13,-3.1243013547395127e-18,0.03115216168723142,3.4989631238546424e-08,1.11739545741198e-09,-6.325722931482656e-15
559183.6734693877,9429732.72691479,410.6188789607643,0.0007909246528139415,4.3721668703255805e-06,-1.9897683500858194e-11,143.38188576853105,-0.0004948990768850702,1.5044444140244141e-05,-5.1560416380879587e-11,2079.919547330771,0.0024351568863637566,-1.6985046613626676e-05,-2.592025794001567e-11,2.2519192670552844e-05,2.4988067628376168e-11,5.65385281655975e-13,-3.137437565200745e-18,0.031635506901491355,3.225961004298279e-08,1.1157616566781446e-09,-6.28696227023005e-15
559183.6734693877,9883426.722647654,412.57980017344187,0.0007821187352469373,4.272404765973772e-06,-1.8933960176335327e-11,150.19206235262303,-0.0005181199171966596,1.4975585429509413e-05,-5.078731391029376e-11,2072.4089253544807,0.002423586018990368,-1.6137823877203125e-05,-2.510972762700915e-11,2.277680726777385e-05,2.355655454765377e-11,5.702282789294375e-13,-3.1632949399202545e-18,0.0321412514202704,2.9417862385388078e-08,1.1136183988845443e-09,-6.239318957368834e-15
559183.6734693877,10358949.358462388,414.58697714147786,0.0007733526773408773,4.169935607476751e-06,-1.7962577203984348e-11,157.2949108992439,-0.0005420679200128772,1.4897250082410363e-05,-4.990976165752899e-11,2064.929218440689,0.002411855480202102,-1.5334496310976945e-05,-2.4299197323851816e-11,2.3049148024407455e-05,2.2045103540320953e-11,5.751894881208912e-13,-3.1895881131690414e-18,0.03267017805354116,2.646431721338054e-08,1.1109175038214524e-09,-6.182580489284134e-15
559183.6734693877,10857350.878647702,416.63898796788345,0.0007646530765383702,4.06482328685667e-06,-1.6967170778059285e-11,164.69793168012006,-0.0005667055782231374,1.4808743571847921e-05,-4.893750826805063e-11,2057.479408521966,0.0023999796675398507,-1.4573096905213758e-05,-2.340789251092555e-11,2.333709153647727e-05,2.0450000122529205e-11,5.802559987537774e-13,-3.2074973544026006e-18,0.03322305624866422,2.3399410869259047e-08,1.1076082863383898e-09,-6.115896851398086e-15
559183.6734693877,11379732.058036594,418.73414179391983,0.0007560477213486504,3.957153182909659e-06,-1.5987083656910282e-11,172.40807061454674,-0.0005919852257967838,1.4709372905485839e-05,-4.783817431075551e-11,2050.0582883135858,0.00238797416650067,-1.385173095513884e-05,-2.2566723600901586e-11,2.364156067639447e-05,1.8767578126208356e-11,5.854146055856422e-13,-3.2295778092030447e-18,0.03380063471929456,2.0224033581492592e-08,1.1036375285877708e-09,-6.040670567919483e-15
559183.6734693877,11927246.633189263,420.8704678736317,0.0007475653949319801,3.847032701281381e-06,-1.5006648370347804e-11,180.43160708480733,-0.0006178483070014934,1.459845881867983e-05,-4.6626208672453564e-11,2042.6644495067126,0.002375855722890904,-1.3168578448152436e-05,-2.1711628058014178e-11,2.396352487361739e-05,1.699427543494923e-11,5.90648469600502e-13,-3.2468644811364326e-18,0.0344036329332307,1.693941910074187e-08,1.09894932737236e-09,-5.9570291406103936e-15
559183.6734693877,12501103.850547943,423.0457066092082,0.000739235641837353,3.7345867269777773e-06,-1.403317639869811e-11,188.77403656842253,-0.0006442247700877251,1.4475351420628545e-05,-4.529325536850732e-11,2035.2962710824074,0.002363642203029655,-1.2521905205176086e-05,-2.0862103156103815e-11,2.4303999864806196e-05,1.512669982555345e-11,5.959363878700625e-13,-3.2650435022210933e-18,0.03503273125481436,1.3546954122405728e-08,1.0934845424970209e-09,-5.865992587505868e-15
559183.6734693877,13102571.13719099,425.25730293578835,0.0007310884975779666,3.6199654687104474e-06,-1.3061097094273976e-11,197.439950006874,-0.0006710326310075876,1.4339440028264412e-05,-4.384592955431536e-11,2027.951907861409,0.0023513525380988143,-1.1910037869690246e-05,-1.9990295635522182e-11,2.4664046818216326e-05,1.3161704567839083e-11,6.01253281442417e-13,-3.267886568336184e-18,0.03568855946002078,1.0047873161047687e-08,1.0871805053437165e-09,-5.768963431936295e-15
559183.6734693877,13732976.900085997,427.5024024547026,0.0007231541831340557,3.503341986288416e-06,-1.2113737568597565e-11,206.43291237725262,-0.0006981777586178386,1.4190170972483371e-05,-4.227239358556106e-11,2020.6292794149322,0.0023390066551107246,-1.1331371069900286e-05,-1.9168624021404407e-11,2.5044770740478218e-05,1.1096473930103986e-11,6.065720079944628e-13,-3.2751913804455583e-18,0.03637168321933407,6.442786305816107e-09,1.0799699537433715e-09,-5.668661720581366e-15
559183.6734693877,14393713.460023008,429.77785072068826,0.0007154627653887117,3.384912446334999e-06,-1.1162548219279075e-11,215.75534351444654,-0.0007255539348187347,1.4027064509035857e-05,-4.060276381800746e-11,2013.326059471746,0.0023266253915543984,-1.0784361961665844e-05,-1.8275926549782874e-11,2.5447318084692658e-05,8.92861711653007e-12,6.118586709610106e-13,-3.27909281425032e-18,0.03708258793959184,2.7309554814914327e-09,1.0717795956292718e-09,-5.567679997631798e-15
559183.6734693877,15086240.126709227,432.08019609111875,0.000708043786076857,3.264898822408198e-06,-1.025940576937471e-11,225.4084048218612,-0.0007530432449257988,1.3849730464698893e-05,-3.8797001167266206e-11,2006.0396659662374,0.002314230395188931,-1.0267518860018698e-05,-1.7477930214226005e-11,2.587287349921932e-05,6.656268655627606e-12,6.170783251513321e-13,-3.276291252727586e-18,0.037821659002206645,-1.090822687179296e-09,1.0625275589926052e-09,-5.471458355832281e-15
559183.6734693877,15812086.421815362,434.4056965404856,0.0007009258615162664,3.1435437506372226e-06,-9.385857425035793e-12,235.39189606852935,-0.0007805168508191062,1.3657891457796905e-05,-3.68782586690329e-11,1998.7672518816976,0.0023018440079546638,-9.779414881430887e-06,-1.6725891777609507e-11,2.6322655688006504e-05,4.278192199747563e-12,6.221913768574432e-13,-3.2779721894887185e-18,0.03858915679277374,-5.029978684269367e-09,1.0521191105842286e-09,-5.385564390181815e-15
559183.6734693877,16572855.457093677,436.7503308257317,0.0006941362568312709,3.021113286649764e-06,-8.503256765379665e-12,245.70416694522672,-0.0008078361929765591,1.3451399141217667e-05,-3.4909032109454266e-11,1991.5056970496285,0.002289489135762384,-9.318673960478869e-06,-1.5858262258916633e-11,2.6797912397028153e-05,1.7938829999385927e-12,6.27152860487075e-13,-3.2672224944778905e-18,0.03938518369558502,-9.101047388352897e-09,1.040439408239719e-09,-5.32134579456217e-15
559183.6734693877,17370227.475027006,439.1098143472277,0.0006877004385170344,2.897895910791706e-06,-7.665569512333009e-12,256.34204836708193,-0.0008348546528285329,1.3230251539650244e-05,-3.284353766800123e-11,1984.2516010713703,0.0022771891026181303,-8.883967780092716e-06,-1.5054695267832424e-11,2.7299914596563422e-05,-7.963360624999204e-13,6.319159757774775e-13,-3.2553936792872076e-18,0.0402096377846828,-1.3330602610775652e-08,1.0273397722801272e-09,-5.294697839957171e-15
559183.6734693877,18205963.55983042,441.47961997107836,0.0006816416130435107,2.7742015049625348e-06,-6.853646539184346e-12,267.3008085749779,-0.000861419686394158,1.299460893733333e-05,-3.072529608516638e-11,1977.0012775273815,0.0022649674909216064,-8.474010996906104e-06,-1.4234416312320116e-11,2.7829949993100055e-05,-3.4912319357742155e-12,6.364315389121714e-13,-3.2034299021212418e-18,0.04106214275966011,-1.7766285233755706e-08,1.0126115189412705e-09,-5.333628504133869e-15
559183.6734693877,19081909.526999895,443.85500394238426,0.0006759802629778582,2.6503579420022884e-06,-6.099170946072119e-12,278.5741387995104,-0.0008873754091317644,1.274480865731671e-05,-2.8529761664228667e-11,1969.7507496320018,0.0022528479705257475,-8.087566698122787e-06,-1.3493519190887918e-11,2.8389316072452498e-05,-6.288598473439658e-12,6.406513452470442e-13,-3.1778423073341205e-18,0.041941931786111754,-2.2494773377476452e-08,9.95931996594642e-10,-5.486588613989817e-15
559183.6734693877,19999999.999999978,446.23103680681714,0.0006707336971347212,2.5267035823617224e-06,-5.348873344245911e-12,290.15417250935906,-0.0009125655704776965,1.248138147502679e-05,-2.6349894710622407e-11,1962.4957474716232,0.002240854115977354,-7.723454928054668e-06,-1.2657920933634317e-11,2.8979312938815735e-05,-9.185220771671602e-12,6.4452519283307e-13,-3.1334946268312555e-18,0.042847632638483506,-2.7681766064449626e-08,9.767419130446385e-10,-5.860424992509775e-15
567346.9387755102,1999999.9999999993,379.60448286492306,0.0010120387172072472,5.965867842405707e-06,-3.9110872762649365e-11,29.178896192767116,-9.114585778535305e-05,1.4735566052692634e-05,-4.774027440035598e-11,2366.8415434586173,0.0026340342179974005,-9.028166982716345e-05,-4.1378825699211265e-11,1.9019814671528434e-05,4.5804864626544655e-11,4.550119029928138e-13,-2.323511324206282e-18,0.024041033656210055,7.865220552041086e-08,1.0306587822778149e-09,-5.137976415853124e-15
567346.9387755102,2096226.2683093704,380.1773090032368,0.0010082917104038164,5.93996449538535e-06,-3.8769321973044305e-11,30.597397862543993,-9.574826928118914e-05,1.4747003868718074e-05,-4.7917012136419274e-11,2358.3649554491303,0.0026300669191329363,-8.596647057875471e-05,-4.1078010381607714e-11,1.90636562257041e-05,4.558098749379218e-11,4.562060127733202e-13,-2.333783716070002e-18,0.024140278491274935,7.815647006889166e-08,1.0320751319536112e-09,-5.165410633982481e-15
567346.9387755102,2197082.2839751155,380.7750254886421,0.0010043995961183045,5.912920272456481e-06,-3.8414889064210694e-11,32.085310549106204,-0.00010059013482122387,1.4758612024936288e-05,-4.8097470894569783e-11,2349.905506738508,0.00262593994853845,-8.185120736915295e-05,-4.076326829217373e-11,1.910973034927098e-05,4.534532776106903e-11,4.574552051028606e-13,-2.3423129149391994e-18,0.024244442978895147,7.763407026026282e-08,1.0335272186692892e-09,-5.193864869341945e-15
567346.9387755102,2302790.798652893,381.3985783775372,0.0010003584942356186,5.884689215963455e-06,-3.8044092308139585e-11,33.64604625714023,-0.00010568422370427555,1.4770361350004095e-05,-4.828147659403638e-11,2341.463822734207,0.0026216483644530054,-7.792677365612813e-05,-4.043459966584646e-11,1.9158156373638307e-05,4.509722379063878e-11,4.587624632401813e-13,-2.351630700224572e-18,0.024353774495556094,7.708350172368195e-08,1.0350138298508873e-09,-5.222850363917398e-15
567346.9387755102,2413585.2812786554,382.0489360685315,0.0009961645966483654,5.8552244013175935e-06,-3.7661457954851155e-11,35.28318192490346,-0.00011104396038591098,1.4782217643727778e-05,-4.846861578749561e-11,2333.040541292181,0.0026171872108201005,-7.418448262802326e-05,-4.009757505358746e-11,1.920906051229173e-05,4.483597353032434e-11,4.601301995278823e-13,-2.3642688552412955e-18,0.024468532863985426,7.650317468442714e-08,1.0365335048616664e-09,-5.2527496240145424e-15
567346.9387755102,2529710.43371059,382.7270883124763,0.0009918141911917726,5.824476829742321e-06,-3.7265245109141e-11,37.000466483240736,-0.00011668344738462782,1.4794141165451984e-05,-4.865810510091192e-11,2324.636311846961,0.002612551534303682,-7.061604969755849e-05,-3.97466237890623e-11,1.926257629914031e-05,4.4560831900901476e-11,4.615608873015443e-13,-2.3721132279012596e-18,0.024588990935732132,7.589140999635656e-08,1.0380844014238787e-09,-5.2834988992059415e-15
567346.9387755102,2651422.7311802157,383.4340450015315,0.0009873036875107668,5.792396478889518e-06,-3.685475747416241e-11,38.80182802811398,-0.00012261748647797853,1.4806085950166303e-05,-4.884963988968134e-11,2316.2517943918274,0.002607736401757492,-6.721357135586747e-05,-3.9378960567957005e-11,1.9318845057680144e-05,4.4271007960230894e-11,4.630577334345753e-13,-2.38811325622593e-18,0.02471543519099377,7.524643516529169e-08,1.039664332056561e-09,-5.314906934520765e-15
567346.9387755102,2778990.9887462775,384.17083471362247,0.0009826296456730578,5.758931564514558e-06,-3.6425120697458243e-11,40.69138107017007,-0.00012886159762988414,1.4817999176131e-05,-4.9043307193130177e-11,2307.8876582947946,0.002602736919743504,-6.396950880116465e-05,-3.900015599355651e-11,1.937801640324119e-05,4.396566187703203e-11,4.646230503200363e-13,-2.397597060937892e-18,0.02484816635428037,7.456638046041385e-08,1.0412706964030273e-09,-5.346739977846149e-15
567346.9387755102,2912696.9550024895,384.938502986003,0.0009777888067440286,5.7240293358518e-06,-3.5983646284875936e-11,42.673433816528835,-0.00013543203478793956,1.4829820329964576e-05,-4.9237409704971876e-11,2299.5445809337984,0.002597548253681109,-6.087667134124762e-05,-3.861021014016867e-11,1.9440248780719716e-05,4.364390172607646e-11,4.662602870800477e-13,-2.4137423559455787e-18,0.024987500024051524,7.384927510803006e-08,1.0429004673739843e-09,-5.3794867865829756e-15
567346.9387755102,3052835.9343504636,385.7381102931741,0.0009727781284447057,5.687635052734615e-06,-3.55265043980421e-11,44.75249542982351,-0.00014234579805875948,1.4841480535210279e-05,-4.943125109239989e-11,2291.2232461423714,0.002592165654625533,-5.79282011586851e-05,-3.820633767858636e-11,1.9505710040485094e-05,4.330478012687412e-11,4.679725523235324e-13,-2.4269823281949937e-18,0.025133767314202707,7.309304386670412e-08,1.0445500974599071e-09,-5.412786104611747e-15
567346.9387755102,3199717.439212112,386.57072969614836,0.0009675948210874105,5.649692894852551e-06,-3.505195422660891e-11,46.933283199102036,-0.0001496206405890775,1.4852901593089033e-05,-4.962430910592597e-11,2282.9243424394413,0.0025865844804442797,-5.511755603041009e-05,-3.778853852687433e-11,1.957457805503465e-05,4.294729058039713e-11,4.697626903894638e-13,-2.4432936415525903e-18,0.025287315504241764,7.229550369790178e-08,1.0462155152613824e-09,-5.446552931355192e-15
567346.9387755102,3353665.873622012,387.43744413615326,0.0009622363890119854,5.610145848346496e-06,-3.4561040246086834e-11,49.22072954330333,-0.00015727506962380833,1.4863994994839431e-05,-4.981532164574013e-11,2274.6485610369346,0.0025808002248242793,-5.2438496140818996e-05,-3.7351242079062484e-11,1.9647041379486606e-05,4.2570363651761904e-11,4.716340995731392e-13,-2.456782640977912e-18,0.02544850869492873,7.14543610235478e-08,1.0478920595829784e-09,-5.480596011740073e-15
567346.9387755102,3515021.249709585,388.3393433376851,0.0009567006745774905,5.568935392830086e-06,-3.405411064250042e-11,51.61998875414125,-0.00016532833994437933,1.4874661033559237e-05,-5.000307012892477e-11,2266.39659360184,0.0025748085461721098,-4.988506839254098e-05,-3.690837502290499e-11,1.972329995885236e-05,4.2172862967288936e-11,4.735902798126246e-13,-2.46966982387034e-18,0.025617728464914256,7.056720946333699e-08,1.0495744447169812e-09,-5.5153191041988605e-15
567346.9387755102,3684139.9386534267,389.27752028742935,0.0009509859059864559,5.5260019849137805e-06,-3.352942456419996e-11,54.136443368100004,-0.00017380043824665812,1.4884787560732214e-05,-5.0185857247461184e-11,2258.1691297567645,0.0025686052991029536,-4.745159640143716e-05,-3.6451581290701746e-11,1.9803565885338822e-05,4.175358092441597e-11,4.756346311008976e-13,-2.485835871017306e-18,0.02579537452328333,6.963152827943616e-08,1.0512566251541442e-09,-5.54985094324391e-15
567346.9387755102,3861395.4577665012,390.25306725292637,0.000945090748806223,5.48128477362296e-06,-3.298802653262089e-11,56.775710038504634,-0.0001827120565901074,1.4894248984376146e-05,-5.0362594983256236e-11,2249.966854300012,0.002562186568174524,-4.513266503636243e-05,-3.597807562982493e-11,1.988806420899323e-05,4.1311234210291825e-11,4.777709312024766e-13,-2.5022301938793127e-18,0.02598186535182676,6.864468168614464e-08,1.0529318545532386e-09,-5.58457403584954e-15
567346.9387755102,4047179.2954503074,391.2670713038817,0.0009390143613625079,5.434722140767522e-06,-3.244140600420172e-11,59.54364475737486,-0.00019208455285387704,1.4902904840854926e-05,-5.052862661549614e-11,2241.790444126552,0.0025555487040001814,-4.2923109049301966e-05,-3.5524067243689863e-11,1.9977033805119262e-05,4.084445916221242e-11,4.80002851159813e-13,-2.5191018196664315e-18,0.02617763882972911,6.760391921331727e-08,1.05459251574493e-09,-5.620210893938132e-15
567346.9387755102,4241901.775840381,392.3206092978404,0.0009327564540296716,5.386252297512314e-06,-3.1842212422361795e-11,62.44634725310645,-0.00020193989583916074,1.4910598448381018e-05,-5.069161179704727e-11,2233.6405648300906,0.002548688361611764,-4.0817998979036794e-05,-3.495864575597662e-11,2.0070728301958434e-05,4.035180685922805e-11,4.823343788040492e-13,-2.5386297407216894e-18,0.026383152832040294,6.650637734326776e-08,1.056230129400923e-09,-5.6528727011839865e-15
567346.9387755102,4445992.96505239,393.41474229159934,0.0009263173524060589,5.335810271844808e-06,-3.1259034471985705e-11,65.49016436374407,-0.0002123005923777976,1.4917156228477732e-05,-5.0835186726773425e-11,2225.517866966968,0.0025416025410604608,-3.881264024130347e-05,-3.447678409429708e-11,2.0169417072129013e-05,3.9831738059585084e-11,4.847686329098454e-13,-2.553239364995909e-18,0.026598885791800825,6.53490826606631e-08,1.0578350868872796e-09,-5.6877232958162315e-15
567346.9387755102,4659903.621030743,394.55050933966555,0.0009196980643371696,5.283334473915586e-06,-3.062885411964123e-11,68.68169215673574,-0.00022318959351789075,1.4922384778515111e-05,-5.097071031912039e-11,2217.422981962079,0.002534288630456781,-3.690254379762324e-05,-3.3905791951835544e-11,2.0273386291277896e-05,3.92826180593381e-11,4.873104703643385e-13,-2.5794910336136935e-18,0.026825337213987572,6.412895677298905e-08,1.0593969399647045e-09,-5.719641340412606e-15
567346.9387755102,4884106.189097301,395.7289206419181,0.0009129003505303359,5.2287606422396375e-06,-3.000981507739149e-11,72.02777653460765,-0.00023463017653568152,1.492607088238169e-05,-5.108168821266281e-11,2209.356517637267,0.0025267444507595656,-3.50834347955241e-05,-3.339329168738466e-11,2.0382940067238055e-05,3.8702711312248894e-11,4.899628744175683e-13,-2.5982511193294368e-18,0.027063028127512097,6.284282328523903e-08,1.0609039306774786e-09,-5.752728154950724e-15
567346.9387755102,5119095.845399061,396.9509500044019,0.0009059267986907532,5.172025908004708e-06,-2.9357003936311137e-11,75.53551203209294,-0.0002466457992850903,1.492797903069e-05,-5.117586709897045e-11,2201.319053343182,0.002518968303216348,-3.3351230968003634e-05,-3.2822299537190514e-11,2.0498401642727648e-05,3.809017611945754e-11,4.927300903990152e-13,-2.614769955778476e-18,0.027312501459327534,6.148741712544552e-08,1.062343138805374e-09,-5.783498679951273e-15
567346.9387755102,5365391.590559449,398.2175265800958,0.0008987809004178479,5.113065753903338e-06,-2.8678776686775437e-11,79.21223847422219,-0.0002592599230307258,1.4927850784829343e-05,-5.124837265668719e-11,2193.3111346761166,0.0025109590179689593,-3.1702043543191306e-05,-3.2226239454762157e-11,2.0620114674224017e-05,3.7443059278843545e-11,4.956160688692994e-13,-2.640129275274644e-18,0.027574322312240697,6.005939649795544e-08,1.0637001522650867e-09,-5.812399173077449e-15
567346.9387755102,5623537.395948458,399.5295258607399,0.0008914671309010343,5.051819357504413e-06,-2.7994282447707004e-11,83.0655351272273,-0.00027249579989791075,1.4925401977450241e-05,-5.1289804403609986e-11,2185.3332677623325,0.0025027160054398793,-3.013215473401933e-05,-3.165803263982844e-11,2.0748444589037696e-05,3.675929083673784e-11,4.986245977608068e-13,-2.661275876319325e-18,0.0278490781252594,5.855535778376186e-08,1.0649592822181662e-09,-5.8401308962452796e-15
567346.9387755102,5894103.405103618,400.8877598969757,0.0008839910296223363,4.988227459534738e-06,-2.7277060610231292e-11,87.10321193545013,-0.00028637622050659695,1.4920321781630673e-05,-5.130555891241664e-11,2177.3859130939995,0.0024942393072907364,-2.863801796593169e-05,-3.101740730926222e-11,2.088378002178117e-05,3.603667909236969e-11,5.01759815676169e-13,-2.6851202773010193e-18,0.028137378692220515,5.697185357037086e-08,1.066103285513039e-09,-5.864802567201503e-15
567346.9387755102,6177687.1929549575,402.2929667318604,0.0008763592823865587,4.9222296070183675e-06,-2.654173414384737e-11,91.33329739899145,-0.00030092321794856857,1.4912272369826897e-05,-5.128510416341391e-11,2169.469478902475,0.0024855296506308354,-2.721625537560603e-05,-3.038513796127382e-11,2.1026534330317353e-05,3.5272905958935984e-11,5.050241214126932e-13,-2.7027597384275935e-18,0.02843985601096169,5.530541407902311e-08,1.0671130541706178e-09,-5.8868604435601706e-15
567346.9387755102,6474915.085635283,403.74579904324963,0.0008685798022353174,4.853771770285661e-06,-2.578691038479512e-11,95.76402260972968,-0.000316157723609873,1.4900885581425835e-05,-5.122609003649477e-11,2161.5843140573866,0.0024765885010774604,-2.58636348462459e-05,-2.9725015338043134e-11,2.1177147189786256e-05,3.446552287790512e-11,5.0842199577467e-13,-2.72828507629303e-18,0.028757163931426175,5.35525719929141e-08,1.0679678929398333e-09,-5.905794516619563e-15
567346.9387755102,6786443.5437906515,405.24681200320697,0.0008606618084999467,4.782802733401765e-06,-2.5043576105692212e-11,100.40380092962437,-0.0003320991712343809,1.4885762993799186e-05,-5.1112239773937367e-11,2153.730700482509,0.00246741811707877,-2.4577072053992417e-05,-2.9137311240778396e-11,2.1336086261421034e-05,3.361194753829057e-11,5.119554631708613e-13,-2.7497637142439718e-18,0.029089977566706882,5.170989066141105e-08,1.0686451706181583e-09,-5.9231348125026324e-15
567346.9387755102,7112960.612446251,406.79645037840805,0.0008526159016940172,4.70927164996142e-06,-2.4258810074117735e-11,105.26120276697976,-0.0003487650456697457,1.4866476462318702e-05,-5.095687072226557e-11,2145.9088450835397,0.0024580216032165127,-2.3353632741406452e-05,-2.8474403276940074e-11,2.1503848930463873e-05,3.270946161488854e-11,5.156281116333337e-13,-2.7771775119463104e-18,0.029438992426100173,4.977399534613758e-08,1.0691199280043317e-09,-5.934907513388634e-15
567346.9387755102,7455187.4406298725,408.3950349141104,0.0008444541323881732,4.633137450589176e-06,-2.3429478800005916e-11,110.34492488657143,-0.00036617037382459115,1.4842564574735532e-05,-5.0758851344184997e-11,2138.11887118679,0.0024484029628165866,-2.2190504751073047e-05,-2.7711223544381173e-11,2.1680964104483143e-05,3.175520989178693e-11,5.194407051837425e-13,-2.7993824808759848e-18,0.0298049232235749,4.7741606903753296e-08,1.0693653167833837e-09,-5.940878865195172e-15
567346.9387755102,7813879.874109239,410.0427480661778,0.0008361900614116419,4.554366427100815e-06,-2.2625563644851066e-11,115.66375368162977,-0.00038432715626501656,1.4813533617541405e-05,-5.048319096090355e-11,2130.360809493361,0.002438567148844529,-2.1084997342768353e-05,-2.7059456897402473e-11,2.1867994059735686e-05,3.07462012661519e-11,5.233951852245983e-13,-2.8265472509216734e-18,0.030188502308476247,4.560957682591797e-08,1.0693521918653213e-09,-5.944470176516552e-15
567346.9387755102,8189830.124760841,411.7396191706715,0.0008278388083045019,4.4729284240945346e-06,-2.1784046566141256e-11,121.22652184363373,-0.00040324373937511735,1.4778860169428422e-05,-5.015182402708865e-11,2122.6345885586966,0.002428520111212879,-2.0034552335368308e-05,-2.6326915764352924e-11,2.2065536318721374e-05,2.967931179225717e-11,5.274918346627265e-13,-2.8465939797318705e-18,0.03059047765745437,4.337492195791968e-08,1.0690486534202793e-09,-5.9414526252090086e-15
567346.9387755102,8583868.520257546,413.4855091685416,0.0008194170856718454,4.3888043705919886e-06,-2.096446394300125e-11,127.04205789450128,-0.0004229241303800317,1.4737989666001214e-05,-4.973002099054139e-11,2114.9400248148613,0.0024182688419303548,-1.903671704898784e-05,-2.5705787730659284e-11,2.22742255367967e-05,2.8551290775517725e-11,5.317312701398753e-13,-2.8768715957923775e-18,0.03101161035702905,4.103485644519179e-08,1.0684202845362274e-09,-5.93484376228507e-15
567346.9387755102,8996865.337938879,415.2800950337167,0.0008109432151104279,4.301982130529107e-06,-2.0075944462270404e-11,133.1191281001978,-0.00044336725922950024,1.4690340989887343e-05,-4.9259387679716166e-11,2107.2768121600793,0.002407821413966117,-1.808915862963868e-05,-2.4898042732890954e-11,2.249473536943824e-05,2.7358770084379354e-11,5.361103373030405e-13,-2.897478636964604e-18,0.03145267149412316,3.858681725425711e-08,1.0674296238579212e-09,-5.919288496797322e-15
567346.9387755102,9429732.72691479,417.1228540855425,0.0008024371222931991,4.2124665640130665e-06,-1.919543279882415e-11,139.46637037093657,-0.00046456619530719286,1.4635304808052697e-05,-4.8697099686023045e-11,2099.64451114846,0.002397187015918802,-1.7189629033964495e-05,-2.4146004307111594e-11,2.2727780284583604e-05,2.6098277729828156e-11,5.406267356125622e-13,-2.9263035916691857e-18,0.031914438356169826,3.602847818985444e-08,1.0660363633507826e-09,-5.898633144429882e-15
567346.9387755102,9883426.722647654,419.01304840069935,0.0007939203070357465,4.1202741556351465e-06,-1.8347300568753678e-11,146.0922198768824,-0.00048650732964762545,1.4572250449874602e-05,-4.8019046516521616e-11,2092.0425378226005,0.0023863759787803303,-1.6335982763836614e-05,-2.3497022989988533e-11,2.2974117276346648e-05,2.4766256286893067e-11,5.452754540209233e-13,-2.94489765894352e-18,0.032397689821234914,3.335774508055292e-08,1.0641967203293961e-09,-5.873430214458698e-15
567346.9387755102,10358949.358462388,420.9497095740703,0.0007854157852749294,4.025431252340468e-06,-1.7441720954017377e-11,153.00482627592098,-0.0005091695378792284,1.4500533893624706e-05,-4.727693081446966e-11,2084.470152240959,0.0023753997947810477,-1.5526179822687096e-05,-2.2711560628528875e-11,2.3234547427559787e-05,2.3359087221121518e-11,5.500504785940348e-13,-2.9746564675371413e-18,0.03290320078926212,3.057272176032976e-08,1.0618629274482635e-09,-5.83976964012371e-15
567346.9387755102,10857350.878647702,422.9316241115612,0.0007769480001444961,3.927986313098248e-06,-1.6544497327985695e-11,160.21196266747518,-0.0005325233437908362,1.4419496977781172e-05,-4.6427057753527406e-11,2076.9264467630887,0.0023642711269414862,-1.4758249790226889e-05,-2.195395153990675e-11,2.3509917259156225e-05,2.1873121679544518e-11,5.549419973026282e-13,-2.9914658363906453e-18,0.03343173546364757,2.7671631826700298e-08,1.0589832448445811e-09,-5.8010939802653955e-15
567346.9387755102,11379732.058036594,424.9573197697633,0.0007685426997461485,3.82800271836457e-06,-1.565771867717539e-11,167.72092665872887,-0.000556530108405924,1.4328480844483182e-05,-4.546629384094443e-11,2069.4103341664827,0.002353003809150093,-1.403031205882137e-05,-2.123812237187044e-11,2.3801119794904863e-05,2.0304719236086133e-11,5.599396187466506e-13,-3.01539324651203e-18,0.0339840392307381,2.4652673992618572e-08,1.055500825630769e-09,-5.757445735443528e-15
567346.9387755102,11927246.633189263,427.02505318580745,0.0007602267787691792,3.7255618678976968e-06,-1.474796107427696e-11,175.53843426119622,-0.0005811412740856495,1.4226833769726641e-05,-4.441117695808825e-11,2061.9205356803573,0.002341612832219328,-1.33405683299619e-05,-2.044151868433479e-11,2.4109095261068764e-05,1.865029458772389e-11,5.650291178543046e-13,-3.034962672174308e-18,0.03456082879134221,2.151377727665408e-08,1.0513529144490735e-09,-5.708909907428581e-15
567346.9387755102,12501103.850547943,429.1327991660262,0.0007520280845875638,3.6207675577770524e-06,-1.3869190240712433e-11,183.67050772821088,-0.0006062977004739314,1.4113920400404767e-05,-4.3227064594473206e-11,2054.4555690328298,0.0023301143205476387,-1.268728556169656e-05,-1.9739616163860184e-11,2.4434831333045684e-05,1.6906373762455765e-11,5.701927950250357e-13,-3.052228591805673e-18,0.03516278005148165,1.825220300008526e-08,1.0464694735756689e-09,-5.6593115610458085e-15
